timestamp_sec,event_type,current_level,max_unlocked_level,current_zone_index,enemy_type,enemy_name,gold,gems,character_level,click_damage,partner_dps,auto_transition_enabled,defeated_on_level,enemy_start_hp,enemy_reward_gold,enemy_ttk_sec,was_boss,was_elite,level_cleared,level_changed,new_level,enemies_defeated_total,boss_hp_remaining,boss_max_hp,boss_retry_tokens,retry_will_be_used,returned_to_level,purchase_category,item_id,cost,success,not_enough_gold,task_id,task_reward_gold,ability_id,ability_rank,previous_level,level_time_sec,gold_earned_on_level,kills_on_level
17.19,enemy_defeated,2,2,0,normal,Novice Bandit,38,0,5,6,10,true,1,18,4,0.708,false,false,true,true,2,10,,,,,,,,,,,,,,,,,,
17.19,level_changed,2,2,0,normal,Novice Bandit,38,0,5,6,10,true,,,,,,,,,2,,,,,,,,,,,,,,,,1,17.19,38,10
17.82,enemy_defeated,2,2,0,normal,Rogue Ninja,43,0,5,6,10,true,2,21,5,0.632,false,false,false,false,2,11,,,,,,,,,,,,,,,,,,
18.51,purchase,2,2,0,normal,Rogue Ninja,5,0,5,6,40,true,,,,,,,,,,,,,,,,partner,partner_0_xmax,38,true,false,,,,,,,,
19.02,enemy_defeated,2,2,0,normal,Rogue Ninja,10,0,5,6,40,true,2,21,5,1.202,false,false,false,false,2,12,,,,,,,,,,,,,,,,,,
19.57,enemy_defeated,2,2,0,normal,Novice Bandit,15,0,5,6,40,true,2,21,5,0.542,false,false,false,false,2,13,,,,,,,,,,,,,,,,,,
20.09,enemy_defeated,2,2,0,normal,Novice Bandit,20,0,5,6,40,true,2,21,5,0.521,false,false,false,false,2,14,,,,,,,,,,,,,,,,,,
20.57,enemy_defeated,2,2,0,normal,Novice Bandit,25,0,5,6,40,true,2,21,5,0.486,false,false,false,false,2,15,,,,,,,,,,,,,,,,,,
21.05,enemy_defeated,2,2,0,normal,Training Outcast,30,0,5,6,40,true,2,21,5,0.479,false,false,false,false,2,16,,,,,,,,,,,,,,,,,,
21.48,enemy_defeated,2,2,0,normal,Novice Bandit,35,0,5,6,40,true,2,21,5,0.430,false,false,false,false,2,17,,,,,,,,,,,,,,,,,,
22.08,enemy_defeated,2,2,0,normal,Rogue Ninja,40,0,5,6,40,true,2,21,5,0.597,false,false,false,false,2,18,,,,,,,,,,,,,,,,,,
22.57,enemy_defeated,2,2,0,normal,Novice Bandit,45,0,5,6,40,true,2,21,5,0.487,false,false,false,false,2,19,,,,,,,,,,,,,,,,,,
23.04,enemy_defeated,3,3,0,normal,Rogue Ninja,50,0,5,6,40,true,2,21,5,0.473,false,false,true,true,3,20,,,,,,,,,,,,,,,,,,
23.04,level_changed,3,3,0,normal,Rogue Ninja,50,0,5,6,40,true,,,,,,,,,3,,,,,,,,,,,,,,,,2,5.85,12,10
23.58,enemy_defeated,3,3,0,normal,Training Outcast,55,0,5,6,40,true,3,25,5,0.534,false,false,false,false,3,21,,,,,,,,,,,,,,,,,,
24.38,enemy_defeated,3,3,0,normal,Training Outcast,60,0,5,6,40,true,3,25,5,0.799,false,false,false,false,3,22,,,,,,,,,,,,,,,,,,
25.18,enemy_defeated,3,3,0,normal,Rogue Ninja,65,0,5,6,40,true,3,25,5,0.799,false,false,false,false,3,23,,,,,,,,,,,,,,,,,,
25.78,enemy_defeated,3,3,0,normal,Novice Bandit,70,0,5,6,40,true,3,25,5,0.605,false,false,false,false,3,24,,,,,,,,,,,,,,,,,,
26.36,enemy_defeated,3,3,0,normal,Training Outcast,75,0,5,6,40,true,3,25,5,0.584,false,false,false,false,3,25,,,,,,,,,,,,,,,,,,
26.88,enemy_defeated,3,3,0,normal,Novice Bandit,80,0,5,6,40,true,3,25,5,0.514,false,false,false,false,3,26,,,,,,,,,,,,,,,,,,
27.41,enemy_defeated,3,3,0,normal,Training Outcast,85,0,5,6,40,true,3,25,5,0.535,false,false,false,false,3,27,,,,,,,,,,,,,,,,,,
27.98,enemy_defeated,3,3,0,normal,Rogue Ninja,90,0,5,6,40,true,3,25,5,0.569,false,false,false,false,3,28,,,,,,,,,,,,,,,,,,
28.58,enemy_defeated,3,3,0,normal,Training Outcast,95,0,5,6,40,true,3,25,5,0.597,false,false,false,false,3,29,,,,,,,,,,,,,,,,,,
29.10,enemy_defeated,4,4,0,normal,Novice Bandit,100,0,5,6,40,true,3,25,5,0.520,false,false,true,true,4,30,,,,,,,,,,,,,,,,,,
29.10,level_changed,4,4,0,normal,Novice Bandit,100,0,5,6,40,true,,,,,,,,,4,,,,,,,,,,,,,,,,3,6.06,50,10
29.77,enemy_defeated,4,4,0,normal,Training Outcast,106,0,5,6,40,true,4,29,6,0.667,false,false,false,false,4,31,,,,,,,,,,,,,,,,,,
30.38,enemy_defeated,4,4,0,normal,Rogue Ninja,112,0,5,6,40,true,4,29,6,0.605,false,false,false,false,4,32,,,,,,,,,,,,,,,,,,
30.98,enemy_defeated,4,4,0,normal,Rogue Ninja,118,0,5,6,40,true,4,29,6,0.605,false,false,false,false,4,33,,,,,,,,,,,,,,,,,,
31.68,enemy_defeated,4,4,0,normal,Rogue Ninja,124,0,5,6,40,true,4,29,6,0.695,false,false,false,false,4,34,,,,,,,,,,,,,,,,,,
32.28,enemy_defeated,4,4,0,normal,Rogue Ninja,130,0,5,6,40,true,4,29,6,0.605,false,false,false,false,4,35,,,,,,,,,,,,,,,,,,
33.18,enemy_defeated,4,4,0,elite,Elite Rogue Ninja,136,0,5,6,40,true,4,29,6,0.896,false,false,false,false,4,36,,,,,,,,,,,,,,,,,,
35.49,enemy_defeated,4,4,0,normal,Training Outcast,166,0,5,6,40,true,4,87,30,2.314,false,true,false,false,4,37,,,,,,,,,,,,,,,,,,
36.48,enemy_defeated,4,4,0,normal,Novice Bandit,172,0,5,6,40,true,4,29,6,0.986,false,false,false,false,4,38,,,,,,,,,,,,,,,,,,
37.49,enemy_defeated,4,4,0,normal,Rogue Ninja,178,0,5,6,40,true,4,29,6,1.008,false,false,false,false,4,39,,,,,,,,,,,,,,,,,,
38.48,enemy_defeated,5,5,0,normal,Rogue Ninja,184,0,5,6,40,true,4,29,6,0.993,false,false,true,true,5,40,,,,,,,,,,,,,,,,,,
38.48,level_changed,5,5,0,normal,Rogue Ninja,184,0,5,6,40,true,,,,,,,,,5,,,,,,,,,,,,,,,,4,9.38,84,10
39.48,enemy_defeated,5,5,0,normal,Training Outcast,191,0,5,6,40,true,5,34,7,1.001,false,false,false,false,5,41,,,,,,,,,,,,,,,,,,
39.82,purchase,5,5,0,normal,Training Outcast,1,0,5,6,220,true,,,,,,,,,,,,,,,,partner,partner_0_xmax,190,true,false,,,,,,,,
40.08,enemy_defeated,5,5,0,normal,Training Outcast,8,0,5,6,220,true,5,34,7,0.597,false,false,false,false,5,42,,,,,,,,,,,,,,,,,,
40.38,enemy_defeated,5,5,0,normal,Rogue Ninja,15,0,5,6,220,true,5,34,7,0.298,false,false,false,false,5,43,,,,,,,,,,,,,,,,,,
40.68,enemy_defeated,5,5,0,normal,Rogue Ninja,22,0,5,6,220,true,5,34,7,0.305,false,false,false,false,5,44,,,,,,,,,,,,,,,,,,
41.08,enemy_defeated,5,5,0,normal,Novice Bandit,29,0,5,6,220,true,5,34,7,0.396,false,false,false,false,5,45,,,,,,,,,,,,,,,,,,
41.39,enemy_defeated,5,5,0,normal,Novice Bandit,36,0,5,6,220,true,5,34,7,0.306,false,false,false,false,5,46,,,,,,,,,,,,,,,,,,
41.78,enemy_defeated,5,5,0,normal,Novice Bandit,43,0,5,6,220,true,5,34,7,0.396,false,false,false,false,5,47,,,,,,,,,,,,,,,,,,
42.08,enemy_defeated,5,5,0,normal,Novice Bandit,50,0,5,6,220,true,5,34,7,0.299,false,false,false,false,5,48,,,,,,,,,,,,,,,,,,
42.38,enemy_defeated,5,5,0,normal,Rogue Ninja,57,0,5,6,220,true,5,34,7,0.298,false,false,false,false,5,49,,,,,,,,,,,,,,,,,,
42.68,enemy_defeated,6,6,0,normal,Training Outcast,64,0,5,6,220,true,5,34,7,0.298,false,false,true,true,6,50,,,,,,,,,,,,,,,,,,
42.68,level_changed,6,6,0,normal,Training Outcast,64,0,5,6,220,true,,,,,,,,,6,,,,,,,,,,,,,,,,5,4.20,-120,10
43.08,enemy_defeated,6,6,0,normal,Training Outcast,71,0,5,6,220,true,6,39,7,0.403,false,false,false,false,6,51,,,,,,,,,,,,,,,,,,
43.38,enemy_defeated,6,6,0,normal,Novice Bandit,78,0,5,6,220,true,6,39,7,0.298,false,false,false,false,6,52,,,,,,,,,,,,,,,,,,
43.69,enemy_defeated,6,6,0,normal,Training Outcast,85,0,5,6,220,true,6,39,7,0.306,false,false,false,false,6,53,,,,,,,,,,,,,,,,,,
44.03,task_claimed,6,6,0,normal,Training Outcast,155,0,5,6,220,true,,,,,,,,,,,,,,,,,,,,,defeat_2_elites,70,,,,,,
44.08,enemy_defeated,6,6,0,elite,Elite Rogue Ninja,162,0,5,6,220,true,6,39,7,0.396,false,false,false,false,6,54,,,,,,,,,,,,,,,,,,
44.79,enemy_defeated,6,6,0,normal,Training Outcast,197,0,5,6,220,true,6,117,35,0.702,false,true,false,false,6,55,,,,,,,,,,,,,,,,,,
45.09,enemy_defeated,6,6,0,normal,Training Outcast,204,0,5,6,220,true,6,39,7,0.306,false,false,false,false,6,56,,,,,,,,,,,,,,,,,,
45.16,task_claimed,6,6,0,normal,Training Outcast,246,0,5,6,220,true,,,,,,,,,,,,,,,,,,,,,defeat_25_enemies,42,,,,,,
45.49,enemy_defeated,6,6,0,elite,Elite Rogue Ninja,253,0,5,6,220,true,6,39,7,0.396,false,false,false,false,6,57,,,,,,,,,,,,,,,,,,
46.17,enemy_defeated,6,6,0,normal,Rogue Ninja,288,0,5,6,220,true,6,117,35,0.680,false,true,false,false,6,58,,,,,,,,,,,,,,,,,,
46.48,enemy_defeated,6,6,0,normal,Training Outcast,295,0,5,6,220,true,6,39,7,0.305,false,false,false,false,6,59,,,,,,,,,,,,,,,,,,
46.87,enemy_defeated,7,7,0,normal,Rogue Ninja,302,0,5,6,220,true,6,39,7,0.395,false,false,true,true,7,60,,,,,,,,,,,,,,,,,,
46.87,level_changed,7,7,0,normal,Rogue Ninja,302,0,5,6,220,true,,,,,,,,,7,,,,,,,,,,,,,,,,6,4.19,238,10
47.21,purchase,7,7,0,normal,Rogue Ninja,68,0,5,6,300,true,,,,,,,,,,,,,,,,partner,partner_1_xmax,234,true,false,,,,,,,,
47.28,enemy_defeated,7,7,0,normal,Training Outcast,76,0,5,6,300,true,7,46,8,0.409,false,false,false,false,7,61,,,,,,,,,,,,,,,,,,
47.58,enemy_defeated,7,7,0,normal,Novice Bandit,84,0,5,6,300,true,7,46,8,0.299,false,false,false,false,7,62,,,,,,,,,,,,,,,,,,
47.98,enemy_defeated,7,7,0,normal,Rogue Ninja,92,0,5,6,300,true,7,46,8,0.403,false,false,false,false,7,63,,,,,,,,,,,,,,,,,,
48.28,enemy_defeated,7,7,0,normal,Novice Bandit,100,0,5,6,300,true,7,46,8,0.299,false,false,false,false,7,64,,,,,,,,,,,,,,,,,,
48.69,enemy_defeated,7,7,0,normal,Training Outcast,108,0,5,6,300,true,7,46,8,0.403,false,false,false,false,7,65,,,,,,,,,,,,,,,,,,
49.08,enemy_defeated,7,7,0,normal,Training Outcast,116,0,5,6,300,true,7,46,8,0.396,false,false,false,false,7,66,,,,,,,,,,,,,,,,,,
49.38,enemy_defeated,7,7,0,normal,Novice Bandit,124,0,5,6,300,true,7,46,8,0.299,false,false,false,false,7,67,,,,,,,,,,,,,,,,,,
49.69,enemy_defeated,7,7,0,normal,Rogue Ninja,132,0,5,6,300,true,7,46,8,0.305,false,false,false,false,7,68,,,,,,,,,,,,,,,,,,
50.08,enemy_defeated,7,7,0,normal,Novice Bandit,140,0,5,6,300,true,7,46,8,0.389,false,false,false,false,7,69,,,,,,,,,,,,,,,,,,
50.38,enemy_defeated,8,8,0,normal,Rogue Ninja,148,0,5,6,300,true,7,46,8,0.298,false,false,true,true,8,70,,,,,,,,,,,,,,,,,,
50.38,level_changed,8,8,0,normal,Rogue Ninja,148,0,5,6,300,true,,,,,,,,,8,,,,,,,,,,,,,,,,7,3.50,-154,10
50.69,enemy_defeated,8,8,0,elite,Elite Rogue Ninja,157,0,5,6,300,true,8,53,9,0.312,false,false,false,false,8,71,,,,,,,,,,,,,,,,,,
51.49,enemy_defeated,8,8,0,normal,Rogue Ninja,202,0,5,6,300,true,8,159,45,0.798,false,true,false,false,8,72,,,,,,,,,,,,,,,,,,
51.79,enemy_defeated,8,8,0,normal,Novice Bandit,211,0,5,6,300,true,8,53,9,0.298,false,false,false,false,8,73,,,,,,,,,,,,,,,,,,
52.19,enemy_defeated,8,8,0,normal,Novice Bandit,220,0,5,6,300,true,8,53,9,0.402,false,false,false,false,8,74,,,,,,,,,,,,,,,,,,
52.59,enemy_defeated,8,8,0,normal,Rogue Ninja,229,0,5,6,300,true,8,53,9,0.396,false,false,false,false,8,75,,,,,,,,,,,,,,,,,,
52.88,enemy_defeated,8,8,0,normal,Training Outcast,238,0,5,6,300,true,8,53,9,0.299,false,false,false,false,8,76,,,,,,,,,,,,,,,,,,
53.29,enemy_defeated,8,8,0,normal,Training Outcast,247,0,5,6,300,true,8,53,9,0.403,false,false,false,false,8,77,,,,,,,,,,,,,,,,,,
53.59,enemy_defeated,8,8,0,normal,Training Outcast,256,0,5,6,300,true,8,53,9,0.299,false,false,false,false,8,78,,,,,,,,,,,,,,,,,,
53.89,enemy_defeated,8,8,0,normal,Rogue Ninja,265,0,5,6,300,true,8,53,9,0.299,false,false,false,false,8,79,,,,,,,,,,,,,,,,,,
54.17,enemy_defeated,9,9,0,normal,Rogue Ninja,274,0,5,6,300,true,8,53,9,0.285,false,false,true,true,9,80,,,,,,,,,,,,,,,,,,
54.17,level_changed,9,9,0,normal,Rogue Ninja,274,0,5,6,300,true,,,,,,,,,9,,,,,,,,,,,,,,,,8,3.79,126,10
54.66,enemy_defeated,9,9,0,normal,Novice Bandit,284,0,5,6,300,true,9,62,10,0.493,false,false,false,false,9,81,,,,,,,,,,,,,,,,,,
55.08,enemy_defeated,9,9,0,normal,Rogue Ninja,294,0,5,6,300,true,9,62,10,0.410,false,false,false,false,9,82,,,,,,,,,,,,,,,,,,
55.48,enemy_defeated,9,9,0,normal,Training Outcast,304,0,5,6,300,true,9,62,10,0.403,false,false,false,false,9,83,,,,,,,,,,,,,,,,,,
55.98,enemy_defeated,9,9,0,normal,Training Outcast,314,0,5,6,300,true,9,62,10,0.500,false,false,false,false,9,84,,,,,,,,,,,,,,,,,,
56.48,enemy_defeated,9,9,0,normal,Novice Bandit,324,0,5,6,300,true,9,62,10,0.500,false,false,false,false,9,85,,,,,,,,,,,,,,,,,,
56.98,enemy_defeated,9,9,0,normal,Novice Bandit,334,0,5,6,300,true,9,62,10,0.500,false,false,false,false,9,86,,,,,,,,,,,,,,,,,,
57.38,enemy_defeated,9,9,0,normal,Novice Bandit,344,0,5,6,300,true,9,62,10,0.395,false,false,false,false,9,87,,,,,,,,,,,,,,,,,,
57.78,enemy_defeated,9,9,0,normal,Rogue Ninja,354,0,5,6,300,true,9,62,10,0.403,false,false,false,false,9,88,,,,,,,,,,,,,,,,,,
58.18,enemy_defeated,9,9,0,normal,Novice Bandit,364,0,5,6,300,true,9,62,10,0.403,false,false,false,false,9,89,,,,,,,,,,,,,,,,,,
58.68,enemy_defeated,10,10,0,boss,Training Master,374,0,5,6,300,true,9,62,10,0.501,false,false,true,true,10,90,,,,,,,,,,,,,,,,,,
58.68,level_changed,10,10,0,boss,Training Master,374,0,5,6,300,true,,,,,,,,,10,,,,,,,,,,,,,,,,9,4.51,100,10
59.07,purchase,10,10,0,boss,Training Master,59,0,5,6,370,true,,,,,,,,,,,,,,,,partner,partner_2_xmax,315,true,false,,,,,,,,
62.78,enemy_defeated,11,11,1,normal,Forest Bandit,224,0,5,6,370,true,10,1440,165,4.101,true,false,true,true,11,91,,,,,,,,,,,,,,,,,,
62.78,level_changed,11,11,1,normal,Forest Bandit,224,0,5,6,370,true,,,,,,,,,11,,,,,,,,,,,,,,,,10,4.10,-150,1
63.27,enemy_defeated,11,11,1,normal,Wild Scout,240,0,5,6,370,true,11,117,16,0.486,false,false,false,false,11,92,,,,,,,,,,,,,,,,,,
63.78,enemy_defeated,11,11,1,normal,Forest Bandit,256,0,5,6,370,true,11,117,16,0.507,false,false,false,false,11,93,,,,,,,,,,,,,,,,,,
64.28,enemy_defeated,11,11,1,normal,Wild Scout,272,0,5,6,370,true,11,117,16,0.500,false,false,false,false,11,94,,,,,,,,,,,,,,,,,,
64.78,enemy_defeated,11,11,1,normal,Wild Scout,288,0,5,6,370,true,11,117,16,0.499,false,false,false,false,11,95,,,,,,,,,,,,,,,,,,
65.28,enemy_defeated,11,11,1,elite,Elite Forest Bandit,304,0,5,6,370,true,11,117,16,0.500,false,false,false,false,11,96,,,,,,,,,,,,,,,,,,
66.39,enemy_defeated,11,11,1,normal,Hidden Archer,384,0,5,6,370,true,11,351,80,1.105,false,true,false,false,11,97,,,,,,,,,,,,,,,,,,
66.98,enemy_defeated,11,11,1,normal,Hidden Archer,400,0,5,6,370,true,11,117,16,0.597,false,false,false,false,11,98,,,,,,,,,,,,,,,,,,
67.48,enemy_defeated,11,11,1,normal,Hidden Archer,416,0,5,6,370,true,11,117,16,0.500,false,false,false,false,11,99,,,,,,,,,,,,,,,,,,
67.98,enemy_defeated,11,11,1,normal,Hidden Archer,432,0,5,6,370,true,11,117,16,0.500,false,false,false,false,11,100,,,,,,,,,,,,,,,,,,
68.48,enemy_defeated,12,12,1,normal,Forest Bandit,448,0,5,6,370,true,11,117,16,0.500,false,false,true,true,12,101,,,,,,,,,,,,,,,,,,
68.48,level_changed,12,12,1,normal,Forest Bandit,448,0,5,6,370,true,,,,,,,,,12,,,,,,,,,,,,,,,,11,5.70,224,10
68.97,enemy_defeated,12,12,1,normal,Hidden Archer,467,0,5,6,370,true,12,136,19,0.485,false,false,false,false,12,102,,,,,,,,,,,,,,,,,,
69.48,enemy_defeated,12,12,1,normal,Wild Scout,486,0,5,6,370,true,12,136,19,0.507,false,false,false,false,12,103,,,,,,,,,,,,,,,,,,
69.99,enemy_defeated,12,12,1,normal,Forest Bandit,505,0,5,6,370,true,12,136,19,0.507,false,false,false,false,12,104,,,,,,,,,,,,,,,,,,
70.49,enemy_defeated,12,12,1,normal,Forest Bandit,524,0,5,6,370,true,12,136,19,0.500,false,false,false,false,12,105,,,,,,,,,,,,,,,,,,
70.97,enemy_defeated,12,12,1,normal,Hidden Archer,543,0,5,6,370,true,12,136,19,0.479,false,false,false,false,12,106,,,,,,,,,,,,,,,,,,
71.57,enemy_defeated,12,12,1,normal,Forest Bandit,562,0,5,6,370,true,12,136,19,0.604,false,false,false,false,12,107,,,,,,,,,,,,,,,,,,
72.08,enemy_defeated,12,12,1,normal,Wild Scout,581,0,5,6,370,true,12,136,19,0.507,false,false,false,false,12,108,,,,,,,,,,,,,,,,,,
72.18,purchase,12,12,1,normal,Wild Scout,131,0,5,6,470,true,,,,,,,,,,,,,,,,partner,partner_1_xmax,450,true,false,,,,,,,,
72.58,enemy_defeated,12,12,1,normal,Forest Bandit,150,0,5,6,470,true,12,136,19,0.500,false,false,false,false,12,109,,,,,,,,,,,,,,,,,,
72.98,enemy_defeated,12,12,1,normal,Wild Scout,169,0,5,6,470,true,12,136,19,0.396,false,false,false,false,12,110,,,,,,,,,,,,,,,,,,
73.38,enemy_defeated,13,13,1,normal,Forest Bandit,188,0,5,6,470,true,12,136,19,0.403,false,false,true,true,13,111,,,,,,,,,,,,,,,,,,
73.38,level_changed,13,13,1,normal,Forest Bandit,188,0,5,6,470,true,,,,,,,,,13,,,,,,,,,,,,,,,,12,4.89,-260,10
73.87,enemy_defeated,13,13,1,normal,Forest Bandit,208,0,5,6,470,true,13,159,20,0.493,false,false,false,false,13,112,,,,,,,,,,,,,,,,,,
74.37,enemy_defeated,13,13,1,normal,Forest Bandit,228,0,5,6,470,true,13,159,20,0.500,false,false,false,false,13,113,,,,,,,,,,,,,,,,,,
74.87,enemy_defeated,13,13,1,normal,Wild Scout,248,0,5,6,470,true,13,159,20,0.501,false,false,false,false,13,114,,,,,,,,,,,,,,,,,,
75.38,enemy_defeated,13,13,1,normal,Forest Bandit,268,0,5,6,470,true,13,159,20,0.506,false,false,false,false,13,115,,,,,,,,,,,,,,,,,,
75.51,purchase,13,13,1,normal,Forest Bandit,46,0,5,6,590,true,,,,,,,,,,,,,,,,partner,partner_0_xmax,222,true,false,,,,,,,,
75.89,enemy_defeated,13,13,1,normal,Hidden Archer,66,0,5,6,590,true,13,159,20,0.508,false,false,false,false,13,116,,,,,,,,,,,,,,,,,,
76.39,enemy_defeated,13,13,1,elite,Elite Forest Bandit,86,0,5,6,590,true,13,159,20,0.500,false,false,false,false,13,117,,,,,,,,,,,,,,,,,,
77.49,enemy_defeated,13,13,1,normal,Forest Bandit,186,0,5,6,590,true,13,477,100,1.097,false,true,false,false,13,118,,,,,,,,,,,,,,,,,,
77.88,enemy_defeated,13,13,1,elite,Elite Forest Bandit,206,0,5,6,590,true,13,159,20,0.396,false,false,false,false,13,119,,,,,,,,,,,,,,,,,,
78.98,enemy_defeated,13,13,1,normal,Forest Bandit,306,0,5,6,590,true,13,477,100,1.098,false,true,false,false,13,120,,,,,,,,,,,,,,,,,,
79.38,enemy_defeated,14,14,1,normal,Wild Scout,326,0,5,6,590,true,13,159,20,0.395,false,false,true,true,14,121,,,,,,,,,,,,,,,,,,
79.38,level_changed,14,14,1,normal,Wild Scout,326,0,5,6,590,true,,,,,,,,,14,,,,,,,,,,,,,,,,13,6.00,138,10
79.98,enemy_defeated,14,14,1,normal,Wild Scout,349,0,5,6,590,true,14,185,23,0.605,false,false,false,false,14,122,,,,,,,,,,,,,,,,,,
80.48,enemy_defeated,14,14,1,normal,Hidden Archer,372,0,5,6,590,true,14,185,23,0.500,false,false,false,false,14,123,,,,,,,,,,,,,,,,,,
80.98,enemy_defeated,14,14,1,normal,Wild Scout,395,0,5,6,590,true,14,185,23,0.493,false,false,false,false,14,124,,,,,,,,,,,,,,,,,,
81.48,enemy_defeated,14,14,1,normal,Hidden Archer,418,0,5,6,590,true,14,185,23,0.507,false,false,false,false,14,125,,,,,,,,,,,,,,,,,,
81.98,enemy_defeated,14,14,1,normal,Hidden Archer,441,0,5,6,590,true,14,185,23,0.493,false,false,false,false,14,126,,,,,,,,,,,,,,,,,,
82.48,enemy_defeated,14,14,1,normal,Hidden Archer,464,0,5,6,590,true,14,185,23,0.500,false,false,false,false,14,127,,,,,,,,,,,,,,,,,,
82.98,enemy_defeated,14,14,1,normal,Wild Scout,487,0,5,6,590,true,14,185,23,0.501,false,false,false,false,14,128,,,,,,,,,,,,,,,,,,
83.47,enemy_defeated,14,14,1,normal,Wild Scout,510,0,5,6,590,true,14,185,23,0.493,false,false,false,false,14,129,,,,,,,,,,,,,,,,,,
83.74,purchase,14,14,1,normal,Wild Scout,26,0,5,6,850,true,,,,,,,,,,,,,,,,partner,partner_1_xmax,484,true,false,,,,,,,,
83.97,enemy_defeated,14,14,1,normal,Hidden Archer,49,0,5,6,850,true,14,185,23,0.500,false,false,false,false,14,130,,,,,,,,,,,,,,,,,,
84.38,enemy_defeated,15,15,1,normal,Hidden Archer,72,0,5,6,850,true,14,185,23,0.409,false,false,true,true,15,131,,,,,,,,,,,,,,,,,,
84.39,level_changed,15,15,1,normal,Hidden Archer,72,0,5,6,850,true,,,,,,,,,15,,,,,,,,,,,,,,,,14,5.01,-254,10
84.88,enemy_defeated,15,15,1,normal,Hidden Archer,97,0,5,6,850,true,15,215,25,0.499,false,false,false,false,15,132,,,,,,,,,,,,,,,,,,
85.39,enemy_defeated,15,15,1,normal,Wild Scout,122,0,5,6,850,true,15,215,25,0.500,false,false,false,false,15,133,,,,,,,,,,,,,,,,,,
85.89,enemy_defeated,15,15,1,normal,Hidden Archer,147,0,5,6,850,true,15,215,25,0.500,false,false,false,false,15,134,,,,,,,,,,,,,,,,,,
86.39,enemy_defeated,15,15,1,normal,Hidden Archer,172,0,5,6,850,true,15,215,25,0.500,false,false,false,false,15,135,,,,,,,,,,,,,,,,,,
86.89,enemy_defeated,15,15,1,normal,Wild Scout,197,0,5,6,850,true,15,215,25,0.501,false,false,false,false,15,136,,,,,,,,,,,,,,,,,,
87.37,enemy_defeated,15,15,1,normal,Forest Bandit,222,0,5,6,850,true,15,215,25,0.486,false,false,false,false,15,137,,,,,,,,,,,,,,,,,,
87.76,task_claimed,15,15,1,normal,Forest Bandit,572,0,5,6,850,true,,,,,,,,,,,,,,,,,,,,,defeat_1_boss,350,,,,,,
87.87,enemy_defeated,15,15,1,normal,Wild Scout,597,0,5,6,850,true,15,215,25,0.494,false,false,false,false,15,138,,,,,,,,,,,,,,,,,,
88.28,enemy_defeated,15,15,1,normal,Forest Bandit,622,0,5,6,850,true,15,215,25,0.410,false,false,false,false,15,139,,,,,,,,,,,,,,,,,,
88.68,enemy_defeated,15,15,1,normal,Forest Bandit,647,0,5,6,850,true,15,215,25,0.403,false,false,false,false,15,140,,,,,,,,,,,,,,,,,,
89.08,enemy_defeated,16,16,1,normal,Hidden Archer,672,0,5,6,850,true,15,215,25,0.396,false,false,true,true,16,141,,,,,,,,,,,,,,,,,,
