timestamp_sec,event_type,current_level,max_unlocked_level,current_zone_index,enemy_type,enemy_name,gold,gems,character_level,click_damage,partner_dps,auto_transition_enabled,defeated_on_level,enemy_start_hp,enemy_reward_gold,enemy_ttk_sec,was_boss,was_elite,level_cleared,level_changed,new_level,enemies_defeated_total,boss_hp_remaining,boss_max_hp,boss_retry_tokens,retry_will_be_used,returned_to_level,purchase_category,item_id,cost,success,not_enough_gold,task_id,task_reward_gold,ability_id,ability_rank,previous_level,level_time_sec,gold_earned_on_level,kills_on_level
41.98,enemy_defeated,4,4,0,normal,Novice Bandit,108,0,4,5,8,true,3,25,5,0.827,false,false,true,true,4,30,,,,,,,,,,,,,,,,,,
43.57,enemy_defeated,4,4,0,normal,Novice Bandit,114,0,4,5,8,true,4,29,6,1.584,false,false,false,false,4,31,,,,,,,,,,,,,,,,,,
45.47,enemy_defeated,4,4,0,normal,Novice Bandit,10,0,4,5,20,true,4,29,6,1.904,false,false,false,false,4,32,,,,,,,,,,,,,,,,,,
47.07,enemy_defeated,4,4,0,normal,Training Outcast,16,0,4,5,20,true,4,29,6,1.598,false,false,false,false,4,33,,,,,,,,,,,,,,,,,,
48.68,enemy_defeated,4,4,0,normal,Rogue Ninja,22,0,4,5,20,true,4,29,6,1.605,false,false,false,false,4,34,,,,,,,,,,,,,,,,,,
50.28,enemy_defeated,4,4,0,normal,Training Outcast,28,0,4,5,20,true,4,29,6,1.598,false,false,false,false,4,35,,,,,,,,,,,,,,,,,,
51.88,enemy_defeated,4,4,0,normal,Novice Bandit,34,0,4,5,20,true,4,29,6,1.598,false,false,false,false,4,36,,,,,,,,,,,,,,,,,,
53.57,enemy_defeated,4,4,0,normal,Training Outcast,40,0,4,5,20,true,4,29,6,1.697,false,false,false,false,4,37,,,,,,,,,,,,,,,,,,
54.47,enemy_defeated,4,4,0,normal,Training Outcast,46,0,4,5,20,true,4,29,6,0.896,false,false,false,false,4,38,,,,,,,,,,,,,,,,,,
55.27,enemy_defeated,4,4,0,normal,Novice Bandit,52,0,4,5,20,true,4,29,6,0.805,false,false,false,false,4,39,,,,,,,,,,,,,,,,,,
56.38,enemy_defeated,5,5,0,normal,Training Outcast,58,0,4,5,20,true,4,29,6,1.105,false,false,true,true,5,40,,,,,,,,,,,,,,,,,,
57.72,enemy_defeated,5,5,0,normal,Novice Bandit,26,0,9,10,20,true,5,34,7,1.334,false,false,false,false,5,41,,,,,,,,,,,,,,,,,,
58.33,enemy_defeated,5,5,0,normal,Novice Bandit,33,0,9,10,20,true,5,34,7,0.612,false,false,false,false,5,42,,,,,,,,,,,,,,,,,,
58.91,enemy_defeated,5,5,0,normal,Rogue Ninja,40,0,9,10,20,true,5,34,7,0.583,false,false,false,false,5,43,,,,,,,,,,,,,,,,,,
59.47,enemy_defeated,5,5,0,normal,Training Outcast,47,0,9,10,20,true,5,34,7,0.562,false,false,false,false,5,44,,,,,,,,,,,,,,,,,,
60.05,enemy_defeated,5,5,0,normal,Rogue Ninja,54,0,9,10,20,true,5,34,7,0.576,false,false,false,false,5,45,,,,,,,,,,,,,,,,,,
61.37,enemy_defeated,5,5,0,normal,Rogue Ninja,10,0,12,26,20,true,5,34,7,1.321,false,false,false,false,5,46,,,,,,,,,,,,,,,,,,
61.80,enemy_defeated,5,5,0,normal,Rogue Ninja,17,0,12,26,20,true,5,34,7,0.424,false,false,false,false,5,47,,,,,,,,,,,,,,,,,,
62.23,enemy_defeated,5,5,0,normal,Rogue Ninja,24,0,12,26,20,true,5,34,7,0.437,false,false,false,false,5,48,,,,,,,,,,,,,,,,,,
62.68,enemy_defeated,5,5,0,normal,Rogue Ninja,31,0,12,26,20,true,5,34,7,0.444,false,false,false,false,5,49,,,,,,,,,,,,,,,,,,
63.12,enemy_defeated,6,6,0,normal,Training Outcast,38,0,12,26,20,true,5,34,7,0.437,false,false,true,true,6,50,,,,,,,,,,,,,,,,,,
63.57,enemy_defeated,6,6,0,normal,Rogue Ninja,45,0,12,26,20,true,6,39,7,0.451,false,false,false,false,6,51,,,,,,,,,,,,,,,,,,
64.04,enemy_defeated,6,6,0,normal,Rogue Ninja,52,0,12,26,20,true,6,39,7,0.472,false,false,false,false,6,52,,,,,,,,,,,,,,,,,,
64.56,enemy_defeated,6,6,0,normal,Rogue Ninja,59,0,12,26,20,true,6,39,7,0.514,false,false,false,false,6,53,,,,,,,,,,,,,,,,,,
65.06,enemy_defeated,6,6,0,normal,Training Outcast,66,0,12,26,20,true,6,39,7,0.500,false,false,false,false,6,54,,,,,,,,,,,,,,,,,,
65.58,enemy_defeated,6,6,0,normal,Rogue Ninja,73,0,12,26,20,true,6,39,7,0.527,false,false,false,false,6,55,,,,,,,,,,,,,,,,,,
66.35,enemy_defeated,6,6,0,normal,Novice Bandit,80,0,12,26,20,true,6,39,7,0.764,false,false,false,false,6,56,,,,,,,,,,,,,,,,,,
66.88,enemy_defeated,6,6,0,normal,Training Outcast,87,0,12,26,20,true,6,39,7,0.528,false,false,false,false,6,57,,,,,,,,,,,,,,,,,,
67.38,enemy_defeated,6,6,0,normal,Rogue Ninja,94,0,12,26,20,true,6,39,7,0.500,false,false,false,false,6,58,,,,,,,,,,,,,,,,,,
67.91,enemy_defeated,6,6,0,normal,Training Outcast,101,0,12,26,20,true,6,39,7,0.528,false,false,false,false,6,59,,,,,,,,,,,,,,,,,,
68.42,enemy_defeated,7,7,0,normal,Novice Bandit,108,0,12,26,20,true,6,39,7,0.507,false,false,true,true,7,60,,,,,,,,,,,,,,,,,,
68.92,enemy_defeated,7,7,0,normal,Novice Bandit,116,0,12,26,20,true,7,46,8,0.506,false,false,false,false,7,61,,,,,,,,,,,,,,,,,,
70.53,enemy_defeated,7,7,0,normal,Training Outcast,17,0,19,40,20,true,7,46,8,1.605,false,false,false,false,7,62,,,,,,,,,,,,,,,,,,
70.98,enemy_defeated,7,7,0,normal,Training Outcast,25,0,19,40,20,true,7,46,8,0.451,false,false,false,false,7,63,,,,,,,,,,,,,,,,,,
71.38,enemy_defeated,7,7,0,normal,Novice Bandit,33,0,19,40,20,true,7,46,8,0.403,false,false,false,false,7,64,,,,,,,,,,,,,,,,,,
71.77,enemy_defeated,7,7,0,normal,Training Outcast,41,0,19,40,20,true,7,46,8,0.381,false,false,false,false,7,65,,,,,,,,,,,,,,,,,,
72.17,enemy_defeated,7,7,0,normal,Rogue Ninja,49,0,19,40,20,true,7,46,8,0.403,false,false,false,false,7,66,,,,,,,,,,,,,,,,,,
72.56,enemy_defeated,7,7,0,normal,Training Outcast,57,0,19,40,20,true,7,46,8,0.396,false,false,false,false,7,67,,,,,,,,,,,,,,,,,,
72.97,enemy_defeated,7,7,0,normal,Novice Bandit,65,0,19,40,20,true,7,46,8,0.403,false,false,false,false,7,68,,,,,,,,,,,,,,,,,,
73.37,enemy_defeated,7,7,0,normal,Training Outcast,73,0,19,40,20,true,7,46,8,0.402,false,false,false,false,7,69,,,,,,,,,,,,,,,,,,
73.85,enemy_defeated,8,8,0,normal,Rogue Ninja,81,0,19,40,20,true,7,46,8,0.479,false,false,true,true,8,70,,,,,,,,,,,,,,,,,,
74.41,enemy_defeated,8,8,0,normal,Novice Bandit,90,0,19,40,20,true,8,53,9,0.555,false,false,false,false,8,71,,,,,,,,,,,,,,,,,,
74.78,enemy_defeated,8,8,0,normal,Novice Bandit,99,0,19,40,20,true,8,53,9,0.375,false,false,false,false,8,72,,,,,,,,,,,,,,,,,,
75.36,enemy_defeated,8,8,0,normal,Novice Bandit,108,0,19,40,20,true,8,53,9,0.576,false,false,false,false,8,73,,,,,,,,,,,,,,,,,,
75.87,enemy_defeated,8,8,0,normal,Novice Bandit,117,0,19,40,20,true,8,53,9,0.507,false,false,false,false,8,74,,,,,,,,,,,,,,,,,,
76.36,enemy_defeated,8,8,0,normal,Rogue Ninja,126,0,19,40,20,true,8,53,9,0.493,false,false,false,false,8,75,,,,,,,,,,,,,,,,,,
77.17,enemy_defeated,8,8,0,normal,Training Outcast,15,0,24,50,20,true,8,53,9,0.813,false,false,false,false,8,76,,,,,,,,,,,,,,,,,,
77.47,enemy_defeated,8,8,0,normal,Training Outcast,24,0,24,50,20,true,8,53,9,0.291,false,false,false,false,8,77,,,,,,,,,,,,,,,,,,
77.79,enemy_defeated,8,8,0,normal,Novice Bandit,33,0,24,50,20,true,8,53,9,0.320,false,false,false,false,8,78,,,,,,,,,,,,,,,,,,
78.17,enemy_defeated,8,8,0,normal,Novice Bandit,42,0,24,50,20,true,8,53,9,0.382,false,false,false,false,8,79,,,,,,,,,,,,,,,,,,
78.47,enemy_defeated,9,9,0,normal,Novice Bandit,51,0,24,50,20,true,8,53,9,0.299,false,false,true,true,9,80,,,,,,,,,,,,,,,,,,
79.02,enemy_defeated,9,9,0,normal,Novice Bandit,61,0,24,50,20,true,9,62,10,0.556,false,false,false,false,9,81,,,,,,,,,,,,,,,,,,
79.56,enemy_defeated,9,9,0,normal,Rogue Ninja,71,0,24,50,20,true,9,62,10,0.541,false,false,false,false,9,82,,,,,,,,,,,,,,,,,,
80.06,enemy_defeated,9,9,0,normal,Novice Bandit,81,0,24,50,20,true,9,62,10,0.493,false,false,false,false,9,83,,,,,,,,,,,,,,,,,,
80.55,enemy_defeated,9,9,0,normal,Training Outcast,91,0,24,50,20,true,9,62,10,0.486,false,false,false,false,9,84,,,,,,,,,,,,,,,,,,
81.27,enemy_defeated,9,9,0,normal,Training Outcast,101,0,24,50,20,true,9,62,10,0.723,false,false,false,false,9,85,,,,,,,,,,,,,,,,,,
82.51,enemy_defeated,9,9,0,normal,Training Outcast,21,0,25,104,20,true,9,62,10,1.244,false,false,false,false,9,86,,,,,,,,,,,,,,,,,,
83.28,enemy_defeated,9,9,0,normal,Novice Bandit,31,0,25,104,20,true,9,62,10,0.764,false,false,false,false,9,87,,,,,,,,,,,,,,,,,,
85.95,enemy_defeated,9,9,0,normal,Training Outcast,161,0,25,104,20,true,9,62,10,2.669,false,false,false,false,9,88,,,,,,,,,,,,,,,,,,
86.28,enemy_defeated,9,9,0,normal,Rogue Ninja,171,0,25,104,20,true,9,62,10,0.333,false,false,false,false,9,89,,,,,,,,,,,,,,,,,,
86.57,enemy_defeated,10,10,0,boss,Training Master,181,0,25,104,20,true,9,62,10,0.292,false,false,true,true,10,90,,,,,,,,,,,,,,,,,,
88.92,enemy_defeated,11,11,1,normal,Forest Bandit,346,0,25,104,20,true,10,1440,165,2.349,true,false,true,true,11,91,,,,,,,,,,,,,,,,,,
90.34,enemy_defeated,11,11,1,normal,Hidden Archer,362,0,25,104,20,true,11,117,16,1.417,false,false,false,false,11,92,,,,,,,,,,,,,,,,,,
90.78,enemy_defeated,11,11,1,normal,Forest Bandit,378,0,25,104,20,true,11,117,16,0.438,false,false,false,false,11,93,,,,,,,,,,,,,,,,,,
92.66,enemy_defeated,11,11,1,normal,Wild Scout,34,0,25,104,44,true,11,117,16,1.876,false,false,false,false,11,94,,,,,,,,,,,,,,,,,,
93.07,enemy_defeated,11,11,1,normal,Hidden Archer,50,0,25,104,44,true,11,117,16,0.410,false,false,false,false,11,95,,,,,,,,,,,,,,,,,,
93.47,enemy_defeated,11,11,1,normal,Wild Scout,66,0,25,104,44,true,11,117,16,0.403,false,false,false,false,11,96,,,,,,,,,,,,,,,,,,
93.84,enemy_defeated,11,11,1,normal,Forest Bandit,82,0,25,104,44,true,11,117,16,0.376,false,false,false,false,11,97,,,,,,,,,,,,,,,,,,
94.28,enemy_defeated,11,11,1,normal,Wild Scout,98,0,25,104,44,true,11,117,16,0.437,false,false,false,false,11,98,,,,,,,,,,,,,,,,,,
94.75,enemy_defeated,11,11,1,normal,Forest Bandit,114,0,25,104,44,true,11,117,16,0.472,false,false,false,false,11,99,,,,,,,,,,,,,,,,,,
95.17,enemy_defeated,11,11,1,normal,Forest Bandit,130,0,25,104,44,true,11,117,16,0.410,false,false,false,false,11,100,,,,,,,,,,,,,,,,,,
95.57,enemy_defeated,12,12,1,normal,Wild Scout,146,0,25,104,44,true,11,117,16,0.403,false,false,true,true,12,101,,,,,,,,,,,,,,,,,,
96.58,enemy_defeated,12,12,1,normal,Hidden Archer,78,0,25,104,48,true,12,136,19,1.007,false,false,false,false,12,102,,,,,,,,,,,,,,,,,,
97.05,enemy_defeated,12,12,1,normal,Hidden Archer,97,0,25,104,48,true,12,136,19,0.472,false,false,false,false,12,103,,,,,,,,,,,,,,,,,,
97.56,enemy_defeated,12,12,1,normal,Hidden Archer,116,0,25,104,48,true,12,136,19,0.507,false,false,false,false,12,104,,,,,,,,,,,,,,,,,,
98.06,enemy_defeated,12,12,1,elite,Elite Forest Bandit,135,0,25,104,48,true,12,136,19,0.501,false,false,false,false,12,105,,,,,,,,,,,,,,,,,,
98.91,enemy_defeated,12,12,1,normal,Forest Bandit,230,0,25,104,48,true,12,408,95,0.847,false,true,false,false,12,106,,,,,,,,,,,,,,,,,,
99.40,enemy_defeated,12,12,1,normal,Hidden Archer,249,0,25,104,48,true,12,136,19,0.493,false,false,false,false,12,107,,,,,,,,,,,,,,,,,,
99.92,enemy_defeated,12,12,1,normal,Wild Scout,268,0,25,104,48,true,12,136,19,0.521,false,false,false,false,12,108,,,,,,,,,,,,,,,,,,
100.41,enemy_defeated,12,12,1,normal,Hidden Archer,287,0,25,104,48,true,12,136,19,0.486,false,false,false,false,12,109,,,,,,,,,,,,,,,,,,
100.89,enemy_defeated,12,12,1,normal,Hidden Archer,306,0,25,104,48,true,12,136,19,0.486,false,false,false,false,12,110,,,,,,,,,,,,,,,,,,
102.26,enemy_defeated,13,13,1,normal,Wild Scout,31,0,25,104,92,true,12,136,19,1.362,false,false,true,true,13,111,,,,,,,,,,,,,,,,,,
102.80,enemy_defeated,13,13,1,normal,Forest Bandit,51,0,25,104,92,true,13,159,20,0.542,false,false,false,false,13,112,,,,,,,,,,,,,,,,,,
103.29,enemy_defeated,13,13,1,normal,Forest Bandit,71,0,25,104,92,true,13,159,20,0.493,false,false,false,false,13,113,,,,,,,,,,,,,,,,,,
103.76,enemy_defeated,13,13,1,normal,Hidden Archer,91,0,25,104,92,true,13,159,20,0.465,false,false,false,false,13,114,,,,,,,,,,,,,,,,,,
104.20,enemy_defeated,13,13,1,normal,Wild Scout,111,0,25,104,92,true,13,159,20,0.438,false,false,false,false,13,115,,,,,,,,,,,,,,,,,,
105.96,enemy_defeated,13,13,1,normal,Hidden Archer,131,0,25,104,92,true,13,159,20,1.765,false,false,false,false,13,116,,,,,,,,,,,,,,,,,,
106.47,enemy_defeated,13,13,1,normal,Wild Scout,151,0,25,104,92,true,13,159,20,0.507,false,false,false,false,13,117,,,,,,,,,,,,,,,,,,
106.91,enemy_defeated,13,13,1,normal,Wild Scout,171,0,25,104,92,true,13,159,20,0.445,false,false,false,false,13,118,,,,,,,,,,,,,,,,,,
107.40,enemy_defeated,13,13,1,normal,Wild Scout,191,0,25,104,92,true,13,159,20,0.487,false,false,false,false,13,119,,,,,,,,,,,,,,,,,,
107.87,enemy_defeated,13,13,1,elite,Elite Forest Bandit,211,0,25,104,92,true,13,159,20,0.472,false,false,false,false,13,120,,,,,,,,,,,,,,,,,,
108.67,enemy_defeated,14,14,1,normal,Hidden Archer,311,0,25,104,92,true,13,477,100,0.792,false,true,true,true,14,121,,,,,,,,,,,,,,,,,,
109.09,enemy_defeated,14,14,1,normal,Hidden Archer,334,0,25,104,92,true,14,185,23,0.423,false,false,false,false,14,122,,,,,,,,,,,,,,,,,,
109.58,enemy_defeated,14,14,1,elite,Elite Forest Bandit,357,0,25,104,92,true,14,185,23,0.486,false,false,false,false,14,123,,,,,,,,,,,,,,,,,,
112.33,enemy_defeated,14,14,1,normal,Wild Scout,210,0,25,104,116,true,14,555,115,2.753,false,true,false,false,14,124,,,,,,,,,,,,,,,,,,
112.82,enemy_defeated,14,14,1,normal,Wild Scout,233,0,25,104,116,true,14,185,23,0.493,false,false,false,false,14,125,,,,,,,,,,,,,,,,,,
113.44,enemy_defeated,14,14,1,normal,Wild Scout,256,0,25,104,116,true,14,185,23,0.611,false,false,false,false,14,126,,,,,,,,,,,,,,,,,,
113.89,enemy_defeated,14,14,1,elite,Elite Forest Bandit,279,0,25,104,116,true,14,185,23,0.452,false,false,false,false,14,127,,,,,,,,,,,,,,,,,,
114.98,enemy_defeated,14,14,1,normal,Forest Bandit,394,0,25,104,116,true,14,555,115,1.091,false,true,false,false,14,128,,,,,,,,,,,,,,,,,,
115.51,enemy_defeated,14,14,1,normal,Wild Scout,417,0,25,104,116,true,14,185,23,0.528,false,false,false,false,14,129,,,,,,,,,,,,,,,,,,
115.98,enemy_defeated,14,14,1,normal,Forest Bandit,440,0,25,104,116,true,14,185,23,0.472,false,false,false,false,14,130,,,,,,,,,,,,,,,,,,
116.87,enemy_defeated,15,15,1,normal,Forest Bandit,163,0,25,104,146,true,14,185,23,0.889,false,false,true,true,15,131,,,,,,,,,,,,,,,,,,
117.27,enemy_defeated,15,15,1,normal,Hidden Archer,188,0,25,104,146,true,15,215,25,0.402,false,false,false,false,15,132,,,,,,,,,,,,,,,,,,
119.55,enemy_defeated,11,15,1,normal,Hidden Archer,204,0,25,104,146,false,11,117,16,1.078,false,false,true,false,11,133,,,,,,,,,,,,,,,,,,
122.81,enemy_defeated,10,15,0,boss,Training Master,369,0,25,104,146,false,10,1440,165,2.545,true,false,true,false,10,134,,,,,,,,,,,,,,,,,,
124.85,enemy_defeated,10,15,0,boss,Training Master,534,0,25,104,146,false,10,1440,165,2.036,true,false,true,false,10,135,,,,,,,,,,,,,,,,,,
126.89,enemy_defeated,10,15,0,boss,Training Master,699,0,25,104,146,false,10,1440,165,2.036,true,false,true,false,10,136,,,,,,,,,,,,,,,,,,
129.44,enemy_defeated,10,15,0,boss,Training Master,341,0,25,104,182,false,10,1440,165,2.558,true,false,true,false,10,137,,,,,,,,,,,,,,,,,,
132.36,enemy_defeated,10,15,0,boss,Training Master,506,0,25,104,182,false,10,1440,165,2.913,true,false,true,false,10,138,,,,,,,,,,,,,,,,,,
137.16,enemy_defeated,10,15,0,boss,Training Master,207,0,35,144,182,false,10,1440,165,4.804,true,false,true,false,10,139,,,,,,,,,,,,,,,,,,
138.73,enemy_defeated,10,15,0,boss,Training Master,252,0,35,288,182,false,10,1440,165,1.571,true,false,true,false,10,140,,,,,,,,,,,,,,,,,,
139.59,enemy_defeated,10,15,0,boss,Training Master,417,0,35,288,182,false,10,1440,165,0.855,true,false,true,false,10,141,,,,,,,,,,,,,,,,,,
140.49,enemy_defeated,10,15,0,boss,Training Master,582,0,35,288,182,false,10,1440,165,0.903,true,false,true,false,10,142,,,,,,,,,,,,,,,,,,
141.35,enemy_defeated,10,15,0,boss,Training Master,747,0,35,288,182,false,10,1440,165,0.855,true,false,true,false,10,143,,,,,,,,,,,,,,,,,,
143.39,enemy_defeated,10,15,0,boss,Training Master,282,0,35,288,364,false,10,1440,165,2.042,true,false,true,false,10,144,,,,,,,,,,,,,,,,,,
144.36,enemy_defeated,10,15,0,boss,Training Master,447,0,35,288,364,false,10,1440,165,0.972,true,false,true,false,10,145,,,,,,,,,,,,,,,,,,
146.29,enemy_defeated,10,15,0,boss,Training Master,612,0,35,288,364,false,10,1440,165,1.926,true,false,true,false,10,146,,,,,,,,,,,,,,,,,,
147.26,enemy_defeated,10,15,0,boss,Training Master,777,0,35,288,364,false,10,1440,165,0.966,true,false,true,false,10,147,,,,,,,,,,,,,,,,,,
149.57,enemy_defeated,10,15,0,boss,Training Master,228,0,35,288,484,false,10,1440,165,2.314,true,false,true,false,10,148,,,,,,,,,,,,,,,,,,
151.34,enemy_defeated,15,15,1,normal,Wild Scout,253,0,35,288,484,true,15,215,25,0.653,false,false,false,false,15,149,,,,,,,,,,,,,,,,,,
151.66,enemy_defeated,15,15,1,normal,Forest Bandit,278,0,35,288,484,true,15,215,25,0.320,false,false,false,false,15,150,,,,,,,,,,,,,,,,,,
151.97,enemy_defeated,15,15,1,normal,Forest Bandit,303,0,35,288,484,true,15,215,25,0.306,false,false,false,false,15,151,,,,,,,,,,,,,,,,,,
152.27,enemy_defeated,15,15,1,normal,Hidden Archer,328,0,35,288,484,true,15,215,25,0.299,false,false,false,false,15,152,,,,,,,,,,,,,,,,,,
152.58,enemy_defeated,15,15,1,normal,Wild Scout,353,0,35,288,484,true,15,215,25,0.313,false,false,false,false,15,153,,,,,,,,,,,,,,,,,,
152.88,enemy_defeated,15,15,1,normal,Wild Scout,378,0,35,288,484,true,15,215,25,0.299,false,false,false,false,15,154,,,,,,,,,,,,,,,,,,
153.20,enemy_defeated,15,15,1,normal,Hidden Archer,403,0,35,288,484,true,15,215,25,0.320,false,false,false,false,15,155,,,,,,,,,,,,,,,,,,
153.51,enemy_defeated,15,15,1,normal,Forest Bandit,428,0,35,288,484,true,15,215,25,0.305,false,false,false,false,15,156,,,,,,,,,,,,,,,,,,
153.82,enemy_defeated,16,16,1,normal,Hidden Archer,453,0,35,288,484,true,15,215,25,0.319,false,false,true,true,16,157,,,,,,,,,,,,,,,,,,
154.15,enemy_defeated,16,16,1,normal,Wild Scout,481,0,35,288,484,true,16,250,28,0.319,false,false,false,false,16,158,,,,,,,,,,,,,,,,,,
154.46,enemy_defeated,16,16,1,normal,Wild Scout,509,0,35,288,484,true,16,250,28,0.313,false,false,false,false,16,159,,,,,,,,,,,,,,,,,,
154.92,enemy_defeated,16,16,1,normal,Hidden Archer,537,0,35,288,484,true,16,250,28,0.459,false,false,false,false,16,160,,,,,,,,,,,,,,,,,,
155.26,enemy_defeated,16,16,1,normal,Wild Scout,565,0,35,288,484,true,16,250,28,0.347,false,false,false,false,16,161,,,,,,,,,,,,,,,,,,
155.97,enemy_defeated,16,16,1,normal,Wild Scout,131,0,35,288,532,true,16,250,28,0.709,false,false,false,false,16,162,,,,,,,,,,,,,,,,,,
156.19,enemy_defeated,16,16,1,normal,Hidden Archer,159,0,35,288,532,true,16,250,28,0.216,false,false,false,false,16,163,,,,,,,,,,,,,,,,,,
156.53,enemy_defeated,16,16,1,elite,Elite Forest Bandit,187,0,35,288,532,true,16,250,28,0.340,false,false,false,false,16,164,,,,,,,,,,,,,,,,,,
157.08,enemy_defeated,16,16,1,normal,Hidden Archer,327,0,35,288,532,true,16,750,140,0.549,false,true,false,false,16,165,,,,,,,,,,,,,,,,,,
157.36,enemy_defeated,16,16,1,normal,Wild Scout,355,0,35,288,532,true,16,250,28,0.284,false,false,false,false,16,166,,,,,,,,,,,,,,,,,,
